BizDate,Dept,SubDept,Category,Description,HolidayPeriod,IsWeekend,Loc_group,Qty,DayOfWeek,UnitPrice,DiscountPercentage
2020-05-13,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS09,1,Wednesday,8.4,4.88
2020-05-13,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS08,1,Wednesday,2.0,0.0
2020-05-13,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS08,1,Wednesday,2.0,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAMAS CRISPY TEMPURA 850G,Post-Holiday,False,CS06,1,Wednesday,17.9,0.0
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS04,1,Wednesday,4.5,0.0
2020-05-13,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS07,1,Wednesday,4.5,0.0
2020-05-13,FRESH MARKET,VEGETABLES,ORGANIC VEGE,KUNYIT (FRESH),Post-Holiday,False,CS10,0,Wednesday,1.66,0.0
2020-05-13,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS05,1,Wednesday,8.4,4.88
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS11,1,Wednesday,4.5,0.0
2020-05-13,CHILLED & FROZEN,ICE CREAM,TUB,ICE CREAM MICKEY MOUSE RM 0.6,Post-Holiday,False,CS03,3,Wednesday,0.7,0.0
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS04,1,Wednesday,4.5,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAMAS CRISPY TEMPURA 850G,Post-Holiday,False,CS07,1,Wednesday,17.9,0.0
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),HEAVEN & EARTH 300ML (TIN) - MANGO TEA,Post-Holiday,False,CS05,1,Wednesday,1.5,0.0
2020-05-13,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - ORANGE,Post-Holiday,False,CS02,1,Wednesday,5.8,0.0
2020-05-13,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS06,1,Wednesday,2.0,0.0
2020-05-13,DRIED COMMODITIES,EGGS,HEALTHY EGG,QL OMEGA 3 + DHA ENRICHED 10PCS,Post-Holiday,False,CS04,1,Wednesday,5.3,0.0
2020-05-13,DRIED COMMODITIES,EGGS,HEALTHY EGG,QL OMEGA 3 + DHA ENRICHED 10PCS,Post-Holiday,False,CS04,1,Wednesday,5.3,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAMAS CRISPY TEMPURA 850G,Post-Holiday,False,CS06,1,Wednesday,17.9,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS10,1,Wednesday,2.9,3.79
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAMAS CRISPY TEMPURA 850G,Post-Holiday,False,CS03,1,Wednesday,17.9,0.0
2020-05-13,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS10,1,Wednesday,8.4,4.88
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAM FIESTA CHICKEN NUGGET 400G,Post-Holiday,False,CS05,1,Wednesday,5.7,0.0
2020-05-13,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS07,1,Wednesday,8.4,4.88
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS10,1,Wednesday,2.9,3.79
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,KG SPICY WEDGES 1 KG,Post-Holiday,False,CS04,1,Wednesday,12.9,25.66
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,NUGGET,AYAMAS CRISPY TEMPURA 850G,Post-Holiday,False,CS10,1,Wednesday,17.9,0.0
2020-05-13,DRIED COMMODITIES,EGGS,OTHER EGG,T/L PRESERVED DUCK EGG 4'S/BOX,Post-Holiday,False,CS07,1,Wednesday,6.5,0.0
2020-05-13,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS10,0,Wednesday,2.1,0.0
2020-05-13,FRESH MARKET,OTHER DAIRY,CINCAU,HONGLI LYCHEE CHIN CHOW 280G,Post-Holiday,False,CS10,2,Wednesday,3.7,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,BEGUM FRENCH FRIES 1 KG - CRINKLE CUT,Post-Holiday,False,CS06,1,Wednesday,8.9,18.09
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS11,1,Wednesday,0.99,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS02,2,Wednesday,2.9,3.79
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS11,1,Wednesday,0.99,0.0
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),HEAVEN & EARTH 500ML (BTL) - MANGO TEA,Post-Holiday,False,CS11,2,Wednesday,2.2,0.0
2020-05-13,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS10,0,Wednesday,1.76,0.0
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS04,1,Wednesday,4.5,0.0
2020-05-13,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS03,1,Wednesday,2.0,0.0
2020-05-13,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS11,1,Wednesday,2.0,0.0
2020-05-13,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS03,2,Wednesday,4.5,0.0
2020-05-13,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS10,0,Wednesday,2.78,0.0
2020-05-13,DRIED COMMODITIES,EGGS,HEALTHY EGG,QL OMEGA 3 + DHA ENRICHED 10PCS,Post-Holiday,False,CS04,1,Wednesday,5.3,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED SEAFOOD,KAWAN S'LERA FILAMENT STICK 500G,Post-Holiday,False,CS10,1,Wednesday,9.9,0.0
2020-05-13,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS05,0,Wednesday,1.73,0.0
2020-05-13,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS03,1,Wednesday,8.4,4.88
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,PASTRY & YEAST,KAWAN PUFF PASTRY 10'S*40G - SQUARE 4,Post-Holiday,False,CS07,1,Wednesday,6.9,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,PASTRY & YEAST,KAWAN PUFF PASTRY 10'S*40G - SQUARE 4,Post-Holiday,False,CS07,1,Wednesday,6.9,0.0
2020-05-13,DRIED COMMODITIES,EGGS,OTHER EGG,T/L PRESERVED DUCK EGG 4'S/BOX,Post-Holiday,False,CS04,1,Wednesday,6.5,0.0
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS08,1,Wednesday,0.99,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS03,8,Wednesday,2.9,3.79
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,FRENCH FRIES,MEGA FRESH POTATO SPICY WEDGED 1 KG,Post-Holiday,False,CS07,1,Wednesday,11.7,0.0
2020-05-13,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS08,1,Wednesday,2.0,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - CHEESE,Post-Holiday,False,CS04,1,Wednesday,16.5,6.73
2020-05-13,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS02,2,Wednesday,4.5,0.0
2020-05-13,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,FERNLEAF CALCIYUM 60G*4'S - CHOCO BERRY,Post-Holiday,False,CS04,1,Wednesday,4.6,13.26
2020-05-13,CHILLED & FROZEN,ICE CREAM,TUB,MILO ICE CREAM STICK FROZEN,Post-Holiday,False,CS10,2,Wednesday,1.6,0.0
2020-05-13,GROCERY,BABY FOOD,BISCUIT RUSK,MILNA TODDLE 110G - CHOCOLATE,Post-Holiday,False,CS03,1,Wednesday,5.7,0.0
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS01,2,Wednesday,0.99,0.0
2020-05-13,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS08,1,Wednesday,2.0,0.0
2020-05-13,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS02,0,Wednesday,2.03,0.0
2020-05-13,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Post-Holiday,False,CS03,1,Wednesday,2.2,0.0
2020-05-13,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Post-Holiday,False,CS03,1,Wednesday,2.2,0.0
2020-05-13,DRIED COMMODITIES,EGGS,OTHER EGG,T/L PRESERVED DUCK EGG 4'S/BOX,Post-Holiday,False,CS07,1,Wednesday,6.5,0.0
2020-05-13,FRESH MARKET,VEGETABLES,PEAS & BEANS,CHINA SNOW PEA,Post-Holiday,False,CS08,1,Wednesday,3.0,0.0
2020-05-13,DRIED COMMODITIES,EGGS,HEALTHY EGG,QL OMEGA 3 + DHA ENRICHED 10PCS,Post-Holiday,False,CS04,1,Wednesday,5.3,0.0
2020-05-13,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS02,1,Wednesday,2.0,0.0
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),F&N SEASON 6'SX250ML - NUTRI WELL WINTER MELON,Post-Holiday,False,CS07,1,Wednesday,4.7,6.6
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS08,1,Wednesday,0.99,0.0
2020-05-13,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS08,1,Wednesday,2.0,0.0
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),F&N SEASON 250ML - NUTRI WELL WINTER MELON,Post-Holiday,False,CS02,1,Wednesday,1.2,0.0
2020-05-13,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS04,1,Wednesday,4.5,0.0
2020-05-13,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,FERNLEAF CALCIYUM 60G*4'S - STRAWBERRY GRAPE,Post-Holiday,False,CS04,1,Wednesday,4.6,13.26
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAMAS ENGLISH PREMIUM  340G,Post-Holiday,False,CS09,1,Wednesday,6.9,0.0
2020-05-13,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS08,1,Wednesday,2.0,0.0
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),F&N SEASON 250ML - NUTRI WELL WINTER MELON,Post-Holiday,False,CS02,1,Wednesday,1.2,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,ASSORTED BALLS,AYAM FIESTA BREADED CHICKEN BALL 850G,Post-Holiday,False,CS05,1,Wednesday,12.5,15.28
2020-05-13,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Post-Holiday,False,CS07,1,Wednesday,2.2,0.0
2020-05-13,CHILLED & FROZEN,ICE CREAM,TUB,MILO ICE CREAM STICK FROZEN,Post-Holiday,False,CS11,4,Wednesday,1.6,0.0
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),HEAVEN & EARTH 500ML (BTL) - MANGO TEA,Post-Holiday,False,CS04,1,Wednesday,2.2,0.0
2020-05-13,FRESH MARKET,OTHER DAIRY,CINCAU,HONGLI LYCHEE CHIN CHOW 280G,Post-Holiday,False,CS05,1,Wednesday,3.7,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,CP C.CHICKEN FINGER WT DHA 1KG,Post-Holiday,False,CS08,1,Wednesday,20.5,0.0
2020-05-13,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,RIBENA STRAWBERRY 1L,Post-Holiday,False,CS02,1,Wednesday,13.9,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,PASTRY & YEAST,KG MANTOU 400G - CHOCOLATE,Post-Holiday,False,CS05,1,Wednesday,6.3,0.0
2020-05-13,FRESH MARKET,OTHER DAIRY,CINCAU,HONGLI LYCHEE CHIN CHOW 280G,Post-Holiday,False,CS05,1,Wednesday,3.7,0.0
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS04,2,Wednesday,0.99,0.0
2020-05-13,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS03,1,Wednesday,2.0,0.0
2020-05-13,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS04,1,Wednesday,2.0,0.0
2020-05-13,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Post-Holiday,False,CS03,1,Wednesday,2.2,0.0
2020-05-13,GROCERY,BEVERAGE,UHT MILK,NESTLE MILO ACTIV-GO UHT 125ML,Post-Holiday,False,CS09,2,Wednesday,4.3,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS10,1,Wednesday,2.9,3.79
2020-05-13,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS04,1,Wednesday,8.4,4.88
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),HEAVEN & EARTH 500ML (BTL) - MANGO TEA,Post-Holiday,False,CS07,1,Wednesday,2.2,0.0
2020-05-13,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Post-Holiday,False,CS03,1,Wednesday,2.2,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAMAS ENGLISH PREMIUM  340G,Post-Holiday,False,CS06,1,Wednesday,6.9,0.0
2020-05-13,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS09,1,Wednesday,2.0,0.0
2020-05-13,FRESH MARKET,OTHER DAIRY,CINCAU,HONG LI CHIN CHOW (ORI) 535G,Post-Holiday,False,CS06,1,Wednesday,3.7,0.0
2020-05-13,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Post-Holiday,False,CS11,1,Wednesday,2.2,0.0
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),F&N SEASON 250ML - NUTRI WELL WINTER MELON,Post-Holiday,False,CS05,2,Wednesday,1.2,0.0
2020-05-13,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS02,1,Wednesday,8.4,4.88
2020-05-13,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,FERNLEAF CALCIYUM 60G*4'S - STRAWBERRY GRAPE,Post-Holiday,False,CS10,1,Wednesday,4.6,13.26
2020-05-13,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS06,0,Wednesday,3.68,0.0
2020-05-13,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,FERNLEAF CALCIYUM 60G*4'S - STRAWBERRY GRAPE,Post-Holiday,False,CS10,1,Wednesday,4.6,13.26
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS03,1,Wednesday,2.9,3.79
2020-05-13,FRESH MARKET,VEGETABLES,ORGANIC VEGE,KUNYIT (FRESH),Post-Holiday,False,CS02,0,Wednesday,2.59,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - ORIGINAL,Post-Holiday,False,CS09,1,Wednesday,15.4,6.56
2020-05-13,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS02,1,Wednesday,8.4,4.88
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),NESCAFE 240ML - TARIK KAW,Post-Holiday,False,CS07,1,Wednesday,2.2,0.0
2020-05-13,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS10,0,Wednesday,2.36,0.0
2020-05-13,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS06,1,Wednesday,4.5,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,ASSORTED BALLS,AYAM FIESTA BREADED CHICKEN BALL 850G,Post-Holiday,False,CS05,1,Wednesday,12.5,15.28
2020-05-13,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Post-Holiday,False,CS04,1,Wednesday,2.2,0.0
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),HEAVEN & EARTH 500ML (BTL) - MANGO TEA,Post-Holiday,False,CS11,1,Wednesday,2.2,0.0
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),HEAVEN & EARTH 500ML (BTL) - MANGO TEA,Post-Holiday,False,CS03,1,Wednesday,2.2,0.0
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS06,1,Wednesday,4.5,0.0
2020-05-13,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS05,1,Wednesday,8.4,4.88
2020-05-13,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,SUNRIA CORDIAL 1.5 L - MANGO,Post-Holiday,False,CS03,1,Wednesday,5.8,0.0
2020-05-13,FRESH MARKET,VEGETABLES,ORGANIC VEGE,KUNYIT (FRESH),Post-Holiday,False,CS09,0,Wednesday,1.28,0.0
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS11,1,Wednesday,0.99,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - ORIGINAL,Post-Holiday,False,CS07,1,Wednesday,15.4,6.56
2020-05-13,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS10,1,Wednesday,2.0,0.0
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS07,1,Wednesday,4.5,0.0
2020-05-13,CHILLED & FROZEN,ICE CREAM,TUB,MILO ICE CREAM STICK FROZEN,Post-Holiday,False,CS05,4,Wednesday,1.6,0.0
2020-05-13,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS07,2,Wednesday,4.5,0.0
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),F&N SEASON 6'SX250ML - NUTRI WELL WINTER MELON,Post-Holiday,False,CS09,1,Wednesday,4.7,6.6
2020-05-13,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS03,1,Wednesday,2.0,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,PASTRY & YEAST,KG MANTOU 400G - PLAIN,Post-Holiday,False,CS05,1,Wednesday,6.3,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,AYAM DINDING JUMBO FRANK 800G - ORIGINAL,Post-Holiday,False,CS02,1,Wednesday,15.4,6.56
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,PROCESSED MEAT/POULTRY,AW CRISPY HONEY CHICKEN FINGER 800G,Post-Holiday,False,CS01,1,Wednesday,14.2,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS05,2,Wednesday,2.9,3.79
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS05,1,Wednesday,4.5,0.0
2020-05-13,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Post-Holiday,False,CS07,1,Wednesday,2.2,0.0
2020-05-13,FRESH MARKET,VEGETABLES,ORGANIC VEGE,KUNYIT (FRESH),Post-Holiday,False,CS10,0,Wednesday,1.49,0.0
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS03,1,Wednesday,4.5,0.0
2020-05-13,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS07,1,Wednesday,4.5,0.0
2020-05-13,GROCERY,BEVERAGE,UHT MILK,D/LADY UHT MILK 6'SX200ML - LOW FAT,Post-Holiday,False,CS08,1,Wednesday,8.4,4.88
2020-05-13,CHILLED & FROZEN,ICE CREAM,TUB,MILO ICE CREAM STICK FROZEN,Post-Holiday,False,CS03,1,Wednesday,1.6,0.0
2020-05-13,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS03,0,Wednesday,2.21,0.0
2020-05-13,FRESH MARKET,VEGETABLES,SQUASHES,LENGKUAS (FRESH),Post-Holiday,False,CS02,0,Wednesday,2.03,0.0
2020-05-13,FRESH MARKET,OTHER DAIRY,CINCAU,HONGLI LYCHEE CHIN CHOW 280G,Post-Holiday,False,CS05,2,Wednesday,3.7,0.0
2020-05-13,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS03,1,Wednesday,2.0,0.0
2020-05-13,GROCERY,BABY FOOD,BABY CEREAL,MILNA CEREAL 120G - CHICKEN WITH PUMKIN & CARROT (,Post-Holiday,False,CS08,1,Wednesday,5.4,11.3
2020-05-13,DRIED COMMODITIES,EGGS,HEALTHY EGG,QL OMEGA 3 + DHA ENRICHED 10PCS,Post-Holiday,False,CS06,1,Wednesday,5.3,0.0
2020-05-13,FRESH MARKET,VEGETABLES,LEAFY,DAUN KARI,Post-Holiday,False,CS09,1,Wednesday,2.0,0.0
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),NESCAFE 240ML - TARIK KAW,Post-Holiday,False,CS07,2,Wednesday,2.2,0.0
2020-05-13,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Post-Holiday,False,CS07,1,Wednesday,2.2,0.0
2020-05-13,FRESH MARKET,VEGETABLES,ORGANIC VEGE,KUNYIT (FRESH),Post-Holiday,False,CS03,0,Wednesday,2.21,0.0
2020-05-13,DRIED COMMODITIES,EGGS,HEALTHY EGG,QL OMEGA 3 + DHA ENRICHED 10PCS,Post-Holiday,False,CS04,1,Wednesday,5.3,0.0
2020-05-13,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS06,3,Wednesday,4.5,0.0
2020-05-13,FRESH MARKET,VEGETABLES,MUSHROOM,FRESH MUSHROOM,Post-Holiday,False,CS03,1,Wednesday,2.2,0.0
2020-05-13,CHILLED & FROZEN,ICE CREAM,TUB,MILO ICE CREAM STICK FROZEN,Post-Holiday,False,CS04,2,Wednesday,1.6,0.0
2020-05-13,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,LEAVES 1L - HONEY CHRYSANTHEMUN TEA,Post-Holiday,False,CS05,1,Wednesday,15.9,0.0
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),F&N SEASON 250ML - NUTRI WELL WINTER MELON,Post-Holiday,False,CS05,1,Wednesday,1.2,0.0
2020-05-13,GROCERY,BEVERAGE,CORDIAL/CONCENTRATED JUICE,RIBENA STRAWBERRY 1L,Post-Holiday,False,CS03,1,Wednesday,13.9,0.0
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS05,1,Wednesday,4.5,0.0
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS07,1,Wednesday,4.5,0.0
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS04,1,Wednesday,4.5,0.0
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS04,1,Wednesday,4.5,0.0
2020-05-13,FRESH MARKET,OTHER DAIRY,NOODLE,KOLO MEE 1KG,Post-Holiday,False,CS04,1,Wednesday,4.5,0.0
2020-05-13,GROCERY,BEVERAGE,FRUIT & HEALTH DRINK / JUICE,FERNLEAF CALCIYUM 60G*4'S - VANILLA GRAPE,Post-Holiday,False,CS10,1,Wednesday,4.6,13.26
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),HEAVEN & EARTH 500ML (BTL) - MANGO TEA,Post-Holiday,False,CS06,1,Wednesday,2.2,0.0
2020-05-13,DRIED COMMODITIES,EGGS,LOCAL EGG,QL DELI FRESH CLASSIC EGG 10'S,Post-Holiday,False,CS03,1,Wednesday,4.5,0.0
2020-05-13,CHILLED & FROZEN,FROZEN PROCESSED,BURGER & FRANKFURTER,ENAK CHICKEN FRANK 300G,Post-Holiday,False,CS05,2,Wednesday,2.9,3.79
2020-05-13,GROCERY,BEVERAGE,ASIAN DRINK (NON CARBONATED),CHEERS 300ML (TIN) - SOURSOP,Post-Holiday,False,CS10,1,Wednesday,0.99,0.0
